ID,Salary
4969,105885.56870229008
4970,267384.36842105264
4971,105885.56870229008
4972,267384.36842105264
4973,105885.56870229008
4974,321996.70793650794
4975,267384.36842105264
4976,267384.36842105264
4977,161297.40366972476
4978,161297.40366972476
4979,105885.56870229008
4980,267384.36842105264
4981,161297.40366972476
4982,267384.36842105264
4983,321996.70793650794
4984,267384.36842105264
4985,105885.56870229008
4986,161297.40366972476
4987,267384.36842105264
4988,321996.70793650794
4989,267384.36842105264
4990,267384.36842105264
4991,321996.70793650794
4992,161297.40366972476
4993,321996.70793650794
4994,321996.70793650794
4995,267384.36842105264
4996,105885.56870229008
4997,321996.70793650794
4998,321996.70793650794
4999,161297.40366972476
5000,321996.70793650794
5001,321996.70793650794
5002,321996.70793650794
5003,267384.36842105264
5004,321996.70793650794
5005,105885.56870229008
5006,105885.56870229008
5007,161297.40366972476
5008,267384.36842105264
5009,267384.36842105264
5010,321996.70793650794
5011,321996.70793650794
5012,105885.56870229008
5013,321996.70793650794
5014,161297.40366972476
5015,321996.70793650794
5016,105885.56870229008
5017,321996.70793650794
5018,105885.56870229008
5019,267384.36842105264
5020,321996.70793650794
5021,267384.36842105264
5022,321996.70793650794
5023,258220.625
5024,161297.40366972476
5025,258220.625
5026,105885.56870229008
5027,105885.56870229008
5028,258220.625
5029,105885.56870229008
5030,215382.35757575757
5031,258220.625
5032,258220.625
5033,105885.56870229008
5034,105885.56870229008
5035,258220.625
5036,258220.625
5037,258220.625
5038,161297.40366972476
5039,215382.35757575757
5040,215382.35757575757
5041,161297.40366972476
5042,105885.56870229008
5043,215382.35757575757
5044,215382.35757575757
5045,258220.625
5046,258220.625
5047,258220.625
5048,161297.40366972476
5049,215382.35757575757
5050,161297.40366972476
5051,161297.40366972476
5052,215382.35757575757
5053,161297.40366972476
5054,105885.56870229008
5055,161297.40366972476
5056,161297.40366972476
5057,215382.35757575757
5058,215382.35757575757
5059,215382.35757575757
5060,215382.35757575757
5061,105885.56870229008
5062,215382.35757575757
5063,258220.625
5064,105885.56870229008
5065,105885.56870229008
5066,258220.625
5067,105885.56870229008
5068,215382.35757575757
5069,215382.35757575757
5070,215382.35757575757
5071,105885.56870229008
5072,258220.625
5073,258220.625
5074,215382.35757575757
5075,258220.625
5076,258220.625
5077,161297.40366972476
5078,215382.35757575757
5079,105885.56870229008
5080,105885.56870229008
5081,215382.35757575757
5082,258220.625
5083,161297.40366972476
5084,105885.56870229008
5085,258220.625
5086,105885.56870229008
5087,215382.35757575757
5088,258220.625
5089,215382.35757575757
5090,161297.40366972476
5091,215382.35757575757
5092,105885.56870229008
5093,215382.35757575757
5094,105885.56870229008
5095,161297.40366972476
5096,215382.35757575757
5097,258220.625
5098,161297.40366972476
5099,258220.625
5100,105885.56870229008
5101,105885.56870229008
5102,105885.56870229008
5103,258220.625
5104,258220.625
5105,258220.625
5106,215382.35757575757
5107,105885.56870229008
5108,161297.40366972476
5109,258220.625
5110,105885.56870229008
5111,258220.625
5112,215382.35757575757
5113,105885.56870229008
5114,105885.56870229008
5115,215382.35757575757
5116,258220.625
5117,258220.625
5118,258220.625
5119,105885.56870229008
5120,161297.40366972476
5121,161297.40366972476
5122,258220.625
5123,105885.56870229008
5124,105885.56870229008
5125,105885.56870229008
5126,105885.56870229008
5127,258220.625
5128,215382.35757575757
5129,215382.35757575757
5130,215382.35757575757
5131,105885.56870229008
5132,215382.35757575757
5133,215382.35757575757
5134,215382.35757575757
5135,105885.56870229008
5136,258220.625
5137,258220.625
5138,215382.35757575757
5139,215382.35757575757
5140,258220.625
5141,161297.40366972476
5142,161297.40366972476
5143,258220.625
5144,161297.40366972476
5145,105885.56870229008
5146,161297.40366972476
5147,215382.35757575757
5148,215382.35757575757
5149,105885.56870229008
5150,258220.625
5151,258220.625
5152,258220.625
5153,105885.56870229008
5154,161297.40366972476
5155,105885.56870229008
5156,258220.625
5157,258220.625
5158,105885.56870229008
5159,258220.625
5160,161297.40366972476
5161,258220.625
5162,161297.40366972476
5163,105885.56870229008
5164,105885.56870229008
5165,258220.625
5166,258220.625
5167,258220.625
5168,258220.625
5169,105885.56870229008
5170,161297.40366972476
5171,105885.56870229008
5172,215382.35757575757
5173,161297.40366972476
5174,215382.35757575757
5175,258220.625
5176,105885.56870229008
5177,161297.40366972476
5178,215382.35757575757
5179,105885.56870229008
5180,258220.625
5181,161297.40366972476
5182,258220.625
5183,105885.56870229008
5184,258220.625
5185,105885.56870229008
5186,161297.40366972476
5187,258220.625
5188,105885.56870229008
5189,215382.35757575757
5190,161297.40366972476
5191,215382.35757575757
5192,258220.625
5193,161297.40366972476
5194,105885.56870229008
5195,258220.625
5196,258220.625
5197,258220.625
5198,215382.35757575757
5199,258220.625
5200,258220.625
5201,105885.56870229008
5202,161297.40366972476
5203,161297.40366972476
5204,105885.56870229008
5205,161297.40366972476
5206,105885.56870229008
5207,258220.625
5208,258220.625
5209,105885.56870229008
5210,105885.56870229008
5211,215382.35757575757
5212,258220.625
5213,258220.625
5214,161297.40366972476
5215,105885.56870229008
5216,161297.40366972476
5217,215382.35757575757
5218,215382.35757575757
5219,161297.40366972476
5220,215382.35757575757
5221,258220.625
5222,161297.40366972476
5223,258220.625
5224,215382.35757575757
5225,258220.625
5226,105885.56870229008
5227,161297.40366972476
5228,215382.35757575757
5229,258220.625
5230,215382.35757575757
5231,161297.40366972476
5232,105885.56870229008
5233,161297.40366972476
5234,215382.35757575757
5235,105885.56870229008
5236,105885.56870229008
5237,258220.625
5238,161297.40366972476
5239,258220.625
5240,161297.40366972476
5241,215382.35757575757
5242,258220.625
5243,215382.35757575757
5244,215382.35757575757
5245,215382.35757575757
5246,258220.625
5247,105885.56870229008
5248,258220.625
5249,258220.625
5250,258220.625
5251,258220.625
5252,215382.35757575757
5253,215382.35757575757
5254,105885.56870229008
5255,258220.625
5256,105885.56870229008
5257,161297.40366972476
5258,215382.35757575757
5259,161297.40366972476
5260,105885.56870229008
5261,215382.35757575757
5262,161297.40366972476
5263,258220.625
5264,161297.40366972476
5265,258220.625
5266,258220.625
5267,105885.56870229008
5268,215382.35757575757
5269,161297.40366972476
5270,215382.35757575757
5271,161297.40366972476
5272,258220.625
5273,105885.56870229008
5274,258220.625
5275,258220.625
5276,161297.40366972476
5277,161297.40366972476
5278,105885.56870229008
5279,105885.56870229008
5280,105885.56870229008
5281,215382.35757575757
5282,258220.625
5283,258220.625
5284,258220.625
5285,161297.40366972476
5286,161297.40366972476
5287,258220.625
5288,105885.56870229008
5289,105885.56870229008
5290,215382.35757575757
5291,105885.56870229008
5292,215382.35757575757
5293,215382.35757575757
5294,258220.625
5295,215382.35757575757
5296,161297.40366972476
5297,105885.56870229008
5298,105885.56870229008
5299,258220.625
5300,161297.40366972476
5301,161297.40366972476
5302,258220.625
5303,105885.56870229008
5304,258220.625
5305,258220.625
5306,105885.56870229008
5307,258220.625
5308,258220.625
5309,258220.625
5310,258220.625
5311,105885.56870229008
5312,105885.56870229008
5313,258220.625
5314,258220.625
5315,161297.40366972476
5316,105885.56870229008
5317,105885.56870229008
5318,105885.56870229008
5319,215382.35757575757
5320,215382.35757575757
5321,258220.625
5322,161297.40366972476
5323,258220.625
5324,215382.35757575757
5325,161297.40366972476
5326,215382.35757575757
5327,105885.56870229008
5328,258220.625
5329,215382.35757575757
5330,105885.56870229008
5331,161297.40366972476
5332,215382.35757575757
5333,105885.56870229008
5334,161297.40366972476
5335,258220.625
5336,105885.56870229008
5337,105885.56870229008
5338,215382.35757575757
5339,258220.625
5340,161297.40366972476
5341,258220.625
5342,215382.35757575757
5343,105885.56870229008
5344,215382.35757575757
5345,161297.40366972476
5346,215382.35757575757
5347,215382.35757575757
5348,258220.625
5349,161297.40366972476
5350,215382.35757575757
5351,258220.625
5352,161297.40366972476
5353,161297.40366972476
5354,105885.56870229008
5355,258220.625
5356,215382.35757575757
5357,161297.40366972476
5358,161297.40366972476
5359,258220.625
5360,258220.625
5361,215382.35757575757
5362,258220.625
5363,161297.40366972476
5364,161297.40366972476
5365,215382.35757575757
5366,258220.625
5367,161297.40366972476
5368,161297.40366972476
5369,215382.35757575757
5370,258220.625
5371,258220.625
5372,161297.40366972476
5373,105885.56870229008
5374,215382.35757575757
5375,215382.35757575757
5376,258220.625
5377,105885.56870229008
5378,258220.625
5379,105885.56870229008
5380,215382.35757575757
5381,215382.35757575757
5382,161297.40366972476
5383,105885.56870229008
5384,258220.625
5385,161297.40366972476
5386,161297.40366972476
5387,161297.40366972476
5388,258220.625
5389,215382.35757575757
5390,105885.56870229008
5391,105885.56870229008
5392,215382.35757575757
5393,105885.56870229008
5394,258220.625
5395,161297.40366972476
5396,258220.625
5397,215382.35757575757
5398,105885.56870229008
5399,258220.625
5400,105885.56870229008
5401,215382.35757575757
5402,105885.56870229008
5403,215382.35757575757
5404,215382.35757575757
5405,105885.56870229008
5406,258220.625
5407,105885.56870229008
5408,105885.56870229008
5409,215382.35757575757
5410,105885.56870229008
5411,105885.56870229008
5412,215382.35757575757
5413,161297.40366972476
5414,161297.40366972476
5415,258220.625
5416,215382.35757575757
5417,161297.40366972476
5418,258220.625
5419,258220.625
5420,161297.40366972476
5421,105885.56870229008
5422,258220.625
5423,105885.56870229008
5424,215382.35757575757
5425,161297.40366972476
5426,161297.40366972476
5427,161297.40366972476
5428,105885.56870229008
5429,161297.40366972476
5430,258220.625
5431,161297.40366972476
5432,215382.35757575757
5433,105885.56870229008
5434,215382.35757575757
5435,215382.35757575757
5436,161297.40366972476
5437,258220.625
5438,161297.40366972476
5439,258220.625
5440,105885.56870229008
5441,258220.625
5442,258220.625
5443,161297.40366972476
5444,258220.625
5445,161297.40366972476
5446,161297.40366972476
5447,258220.625
5448,161297.40366972476
5449,258220.625
5450,105885.56870229008
5451,161297.40366972476
5452,258220.625
5453,258220.625
5454,258220.625
5455,105885.56870229008
5456,215382.35757575757
5457,105885.56870229008
5458,215382.35757575757
5459,215382.35757575757
5460,258220.625
5461,215382.35757575757
5462,161297.40366972476
5463,161297.40366972476
5464,258220.625
5465,258220.625
5466,105885.56870229008
5467,215382.35757575757
5468,258220.625
5469,105885.56870229008
5470,105885.56870229008
5471,258220.625
5472,161297.40366972476
5473,105885.56870229008
5474,105885.56870229008
5475,258220.625
5476,161297.40366972476
5477,161297.40366972476
5478,258220.625
5479,105885.56870229008
5480,215382.35757575757
5481,105885.56870229008
5482,105885.56870229008
5483,215382.35757575757
5484,258220.625
5485,258220.625
5486,215382.35757575757
5487,215382.35757575757
5488,215382.35757575757
5489,161297.40366972476
5490,105885.56870229008
5491,161297.40366972476
5492,215382.35757575757
5493,105885.56870229008
5494,215382.35757575757
5495,258220.625
5496,161297.40366972476
5497,258220.625
5498,105885.56870229008
5499,215382.35757575757
5500,105885.56870229008
5501,215382.35757575757
5502,105885.56870229008
5503,161297.40366972476
5504,105885.56870229008
5505,161297.40366972476
5506,161297.40366972476
5507,258220.625
5508,215382.35757575757
5509,105885.56870229008
5510,105885.56870229008
5511,161297.40366972476
5512,215382.35757575757
5513,258220.625
5514,258220.625
5515,258220.625
5516,258220.625
5517,105885.56870229008
5518,215382.35757575757
5519,258220.625
5520,258220.625
5521,215382.35757575757
5522,161297.40366972476
5523,215382.35757575757
5524,105885.56870229008
5525,258220.625
5526,258220.625
5527,215382.35757575757
5528,258220.625
5529,161297.40366972476
5530,161297.40366972476
5531,161297.40366972476
5532,105885.56870229008
5533,258220.625
5534,258220.625
5535,161297.40366972476
5536,258220.625
5537,258220.625
5538,215382.35757575757
5539,105885.56870229008
5540,215382.35757575757
5541,258220.625
5542,258220.625
5543,258220.625
5544,215382.35757575757
5545,105885.56870229008
5546,161297.40366972476
5547,105885.56870229008
5548,105885.56870229008
5549,215382.35757575757
5550,105885.56870229008
5551,161297.40366972476
5552,161297.40366972476
5553,258220.625
5554,105885.56870229008
5555,258220.625
5556,161297.40366972476
5557,215382.35757575757
5558,258220.625
5559,105885.56870229008
5560,215382.35757575757
5561,258220.625
5562,258220.625
5563,105885.56870229008
5564,105885.56870229008
5565,215382.35757575757
5566,215382.35757575757
5567,258220.625
5568,161297.40366972476
5569,161297.40366972476
5570,105885.56870229008
5571,161297.40366972476
5572,161297.40366972476
5573,258220.625
5574,161297.40366972476
5575,258220.625
5576,258220.625
5577,161297.40366972476
5578,258220.625
5579,215382.35757575757
5580,105885.56870229008
5581,215382.35757575757
5582,105885.56870229008
5583,105885.56870229008
5584,258220.625
5585,215382.35757575757
5586,161297.40366972476
5587,215382.35757575757
5588,215382.35757575757
5589,215382.35757575757
5590,258220.625
5591,258220.625
5592,215382.35757575757
5593,215382.35757575757
5594,105885.56870229008
5595,105885.56870229008
5596,105885.56870229008
5597,105885.56870229008
5598,258220.625
5599,105885.56870229008
5600,161297.40366972476
5601,105885.56870229008
5602,258220.625
5603,215382.35757575757
5604,161297.40366972476
5605,105885.56870229008
5606,105885.56870229008
5607,161297.40366972476
5608,161297.40366972476
5609,258220.625
5610,215382.35757575757
5611,258220.625
5612,258220.625
5613,258220.625
5614,105885.56870229008
5615,258220.625
5616,161297.40366972476
5617,258220.625
5618,215382.35757575757
5619,215382.35757575757
5620,161297.40366972476
5621,258220.625
5622,105885.56870229008
5623,258220.625
5624,105885.56870229008
5625,215382.35757575757
5626,258220.625
5627,215382.35757575757
5628,105885.56870229008
5629,215382.35757575757
5630,215382.35757575757
5631,161297.40366972476
5632,105885.56870229008
5633,215382.35757575757
